CountyCode,CountyName,DistrictCode,DistrictName,SchoolCode,SchoolName,Test,Subject,School_Avg,State_avg,Benchmark,BT_PCT,STATE_BT_PCT
01,ATLANTIC,2910,MAINLAND REGIONAL,050,MAINLAND REGIONAL HIGH SCHOOL,SAT,Reading and Writing,558,542,480,80,72
01,ATLANTIC,4180,PLEASANTVILLE CITY,050,PLEASANTVILLE HIGH SCHOOL,ACT,English,14,24,18,15,78
01,ATLANTIC,4180,PLEASANTVILLE CITY,050,PLEASANTVILLE HIGH SCHOOL,ACT,Math,16,24,22,*,62
01,ATLANTIC,4180,PLEASANTVILLE CITY,050,PLEASANTVILLE HIGH SCHOOL,ACT,Reading,15,24,22,15,62
01,ATLANTIC,4180,PLEASANTVILLE CITY,050,PLEASANTVILLE HIGH SCHOOL,ACT,Science,16,23,23,*,53
01,ATLANTIC,4180,PLEASANTVILLE CITY,050,PLEASANTVILLE HIGH SCHOOL,PSAT,Math,384,478,Grade 10: 480 Grade 11: 510,*,42
01,ATLANTIC,4180,PLEASANTVILLE CITY,050,PLEASANTVILLE HIGH SCHOOL,PSAT,Reading and Writing,382,478,Grade 10: 430 Grade 11: 460,16,62
01,ATLANTIC,4180,PLEASANTVILLE CITY,050,PLEASANTVILLE HIGH SCHOOL,SAT,Math,443,543,530,13,54
01,ATLANTIC,4180,PLEASANTVILLE CITY,050,PLEASANTVILLE HIGH SCHOOL,SAT,Reading and Writing,451,542,480,30,72
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,020,BERGEN COUNTY ACADEMIES,ACT,English,34,24,18,100,78
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,020,BERGEN COUNTY ACADEMIES,ACT,Math,34,24,22,100,62
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,020,BERGEN COUNTY ACADEMIES,ACT,Reading,34,24,22,100,62
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,020,BERGEN COUNTY ACADEMIES,ACT,Science,33,23,23,100,53
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,020,BERGEN COUNTY ACADEMIES,PSAT,Math,701,478,Grade 10: 480 Grade 11: 510,100,42
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,020,BERGEN COUNTY ACADEMIES,PSAT,Reading and Writing,666,478,Grade 10: 430 Grade 11: 460,100,62
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,020,BERGEN COUNTY ACADEMIES,SAT,Math,728,543,530,98,54
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,020,BERGEN COUNTY ACADEMIES,SAT,Reading and Writing,692,542,480,98,72
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,070,BERGEN COUNTY TECHNICAL HIGH SCHOOL - TETERBORO,ACT,English,30,24,18,98,78
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,070,BERGEN COUNTY TECHNICAL HIGH SCHOOL - TETERBORO,ACT,Math,30,24,22,97,62
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,070,BERGEN COUNTY TECHNICAL HIGH SCHOOL - TETERBORO,ACT,Reading,30,24,22,97,62
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,070,BERGEN COUNTY TECHNICAL HIGH SCHOOL - TETERBORO,ACT,Science,29,23,23,98,53
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,070,BERGEN COUNTY TECHNICAL HIGH SCHOOL - TETERBORO,PSAT,Math,631,478,Grade 10: 480 Grade 11: 510,97,42
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,070,BERGEN COUNTY TECHNICAL HIGH SCHOOL - TETERBORO,PSAT,Reading and Writing,600,478,Grade 10: 430 Grade 11: 460,99,62
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,070,BERGEN COUNTY TECHNICAL HIGH SCHOOL - TETERBORO,SAT,Math,699,543,530,97,54
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,070,BERGEN COUNTY TECHNICAL HIGH SCHOOL - TETERBORO,SAT,Reading and Writing,662,542,480,99,72
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,300,APPLIED TECHNOLOGY HIGH SCHOOL,ACT,English,N,24,18,N,78
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,300,APPLIED TECHNOLOGY HIGH SCHOOL,ACT,Math,N,24,22,N,62
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,300,APPLIED TECHNOLOGY HIGH SCHOOL,ACT,Reading,N,24,22,N,62
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,300,APPLIED TECHNOLOGY HIGH SCHOOL,ACT,Science,N,23,23,N,53
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,300,APPLIED TECHNOLOGY HIGH SCHOOL,PSAT,Math,512,478,Grade 10: 480 Grade 11: 510,65,42
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,300,APPLIED TECHNOLOGY HIGH SCHOOL,PSAT,Reading and Writing,504,478,Grade 10: 430 Grade 11: 460,85,62
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,300,APPLIED TECHNOLOGY HIGH SCHOOL,SAT,Math,*,543,530,*,54
03,BERGEN,0290,BERGEN COUNTY VOCATIONAL,300,APPLIED TECHNOLOGY HIGH SCHOOL,SAT,Reading and Writing,*,542,480,*,72
03,BERGEN,0300,BERGENFIELD BORO,020,BERGENFIELD HIGH SCHOOL,ACT,English,23,24,18,74,78
03,BERGEN,0300,BERGENFIELD BORO,020,BERGENFIELD HIGH SCHOOL,ACT,Math,23,24,22,68,62
03,BERGEN,0300,BERGENFIELD BORO,020,BERGENFIELD HIGH SCHOOL,ACT,Reading,23,24,22,59,62
03,BERGEN,0300,BERGENFIELD BORO,020,BERGENFIELD HIGH SCHOOL,ACT,Science,23,23,23,62,53
03,BERGEN,0300,BERGENFIELD BORO,020,BERGENFIELD HIGH SCHOOL,PSAT,Math,469,478,Grade 10: 480 Grade 11: 510,36,42
03,BERGEN,0300,BERGENFIELD BORO,020,BERGENFIELD HIGH SCHOOL,PSAT,Reading and Writing,467,478,Grade 10: 430 Grade 11: 460,58,62
03,BERGEN,0300,BERGENFIELD BORO,020,BERGENFIELD HIGH SCHOOL,SAT,Math,523,543,530,49,54
03,BERGEN,0300,BERGENFIELD BORO,020,BERGENFIELD HIGH SCHOOL,SAT,Reading and Writing,524,542,480,67,72
03,BERGEN,0440,BOGOTA BORO,020,BOGOTA JR./SR. HIGH SCHOOL,ACT,English,N,24,18,N,78
03,BERGEN,0440,BOGOTA BORO,020,BOGOTA JR./SR. HIGH SCHOOL,ACT,Math,N,24,22,N,62
03,BERGEN,0440,BOGOTA BORO,020,BOGOTA JR./SR. HIGH SCHOOL,ACT,Reading,N,24,22,N,62
03,BERGEN,0440,BOGOTA BORO,020,BOGOTA JR./SR. HIGH SCHOOL,ACT,Science,N,23,23,N,53
03,BERGEN,0440,BOGOTA BORO,020,BOGOTA JR./SR. HIGH SCHOOL,PSAT,Math,447,478,Grade 10: 480 Grade 11: 510,29,42
03,BERGEN,0440,BOGOTA BORO,020,BOGOTA JR./SR. HIGH SCHOOL,PSAT,Reading and Writing,460,478,Grade 10: 430 Grade 11: 460,59,62
03,BERGEN,0440,BOGOTA BORO,020,BOGOTA JR./SR. HIGH SCHOOL,SAT,Math,485,543,530,25,54
03,BERGEN,0440,BOGOTA BORO,020,BOGOTA JR./SR. HIGH SCHOOL,SAT,Reading and Writing,495,542,480,59,72
03,BERGEN,0745,CARLSTADT-EAST RUTHERFORD,050,HENRY P. BECTON REGIONAL HIGH SCHOOL,ACT,English,24,24,18,79,78
03,BERGEN,0745,CARLSTADT-EAST RUTHERFORD,050,HENRY P. BECTON REGIONAL HIGH SCHOOL,ACT,Math,24,24,22,64,62
03,BERGEN,0745,CARLSTADT-EAST RUTHERFORD,050,HENRY P. BECTON REGIONAL HIGH SCHOOL,ACT,Reading,24,24,22,64,62
03,BERGEN,0745,CARLSTADT-EAST RUTHERFORD,050,HENRY P. BECTON REGIONAL HIGH SCHOOL,ACT,Science,23,23,23,50,53
03,BERGEN,0745,CARLSTADT-EAST RUTHERFORD,050,HENRY P. BECTON REGIONAL HIGH SCHOOL,PSAT,Math,449,478,Grade 10: 480 Grade 11: 510,28,42
03,BERGEN,0745,CARLSTADT-EAST RUTHERFORD,050,HENRY P. BECTON REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,461,478,Grade 10: 430 Grade 11: 460,60,62
03,BERGEN,0745,CARLSTADT-EAST RUTHERFORD,050,HENRY P. BECTON REGIONAL HIGH SCHOOL,SAT,Math,522,543,530,47,54
03,BERGEN,0745,CARLSTADT-EAST RUTHERFORD,050,HENRY P. BECTON REGIONAL HIGH SCHOOL,SAT,Reading and Writing,529,542,480,68,72
03,BERGEN,0890,CLIFFSIDE PARK BORO,030,CLIFFSIDE PARK HIGH SCHOOL,ACT,English,20,24,18,55,78
03,BERGEN,0890,CLIFFSIDE PARK BORO,030,CLIFFSIDE PARK HIGH SCHOOL,ACT,Math,22,24,22,55,62
03,BERGEN,0890,CLIFFSIDE PARK BORO,030,CLIFFSIDE PARK HIGH SCHOOL,ACT,Reading,22,24,22,55,62
03,BERGEN,0890,CLIFFSIDE PARK BORO,030,CLIFFSIDE PARK HIGH SCHOOL,ACT,Science,20,23,23,36,53
03,BERGEN,0890,CLIFFSIDE PARK BORO,030,CLIFFSIDE PARK HIGH SCHOOL,PSAT,Math,443,478,Grade 10: 480 Grade 11: 510,21,42
03,BERGEN,0890,CLIFFSIDE PARK BORO,030,CLIFFSIDE PARK HIGH SCHOOL,PSAT,Reading and Writing,453,478,Grade 10: 430 Grade 11: 460,47,62
03,BERGEN,0890,CLIFFSIDE PARK BORO,030,CLIFFSIDE PARK HIGH SCHOOL,SAT,Math,513,543,530,40,54
03,BERGEN,0890,CLIFFSIDE PARK BORO,030,CLIFFSIDE PARK HIGH SCHOOL,SAT,Reading and Writing,515,542,480,63,72
03,BERGEN,0990,CRESSKILL BORO,040,CRESSKILL HIGH SCHOOL,ACT,English,26,24,18,93,78
03,BERGEN,0990,CRESSKILL BORO,040,CRESSKILL HIGH SCHOOL,ACT,Math,25,24,22,70,62
03,BERGEN,0990,CRESSKILL BORO,040,CRESSKILL HIGH SCHOOL,ACT,Reading,25,24,22,72,62
03,BERGEN,0990,CRESSKILL BORO,040,CRESSKILL HIGH SCHOOL,ACT,Science,24,23,23,59,53
03,BERGEN,0990,CRESSKILL BORO,040,CRESSKILL HIGH SCHOOL,PSAT,Math,562,478,Grade 10: 480 Grade 11: 510,72,42
03,BERGEN,0990,CRESSKILL BORO,040,CRESSKILL HIGH SCHOOL,PSAT,Reading and Writing,555,478,Grade 10: 430 Grade 11: 460,88,62
03,BERGEN,0990,CRESSKILL BORO,040,CRESSKILL HIGH SCHOOL,SAT,Math,607,543,530,69,54
03,BERGEN,0990,CRESSKILL BORO,040,CRESSKILL HIGH SCHOOL,SAT,Reading and Writing,597,542,480,91,72
03,BERGEN,1130,DUMONT BORO,040,DUMONT HIGH SCHOOL,ACT,English,21,24,18,70,78
03,BERGEN,1130,DUMONT BORO,040,DUMONT HIGH SCHOOL,ACT,Math,23,24,22,63,62
03,BERGEN,1130,DUMONT BORO,040,DUMONT HIGH SCHOOL,ACT,Reading,23,24,22,63,62
03,BERGEN,1130,DUMONT BORO,040,DUMONT HIGH SCHOOL,ACT,Science,22,23,23,43,53
03,BERGEN,1130,DUMONT BORO,040,DUMONT HIGH SCHOOL,PSAT,Math,489,478,Grade 10: 480 Grade 11: 510,48,42
03,BERGEN,1130,DUMONT BORO,040,DUMONT HIGH SCHOOL,PSAT,Reading and Writing,498,478,Grade 10: 430 Grade 11: 460,74,62
03,BERGEN,1130,DUMONT BORO,040,DUMONT HIGH SCHOOL,SAT,Math,558,543,530,63,54
03,BERGEN,1130,DUMONT BORO,040,DUMONT HIGH SCHOOL,SAT,Reading and Writing,549,542,480,82,72
03,BERGEN,1345,ELMWOOD PARK,050,MEMORIAL SENIOR HIGH SCHOOL,ACT,English,19,24,18,62,78
03,BERGEN,1345,ELMWOOD PARK,050,MEMORIAL SENIOR HIGH SCHOOL,ACT,Math,20,24,22,31,62
03,BERGEN,1345,ELMWOOD PARK,050,MEMORIAL SENIOR HIGH SCHOOL,ACT,Reading,21,24,22,42,62
03,BERGEN,1345,ELMWOOD PARK,050,MEMORIAL SENIOR HIGH SCHOOL,ACT,Science,20,23,23,35,53
03,BERGEN,1345,ELMWOOD PARK,050,MEMORIAL SENIOR HIGH SCHOOL,PSAT,Math,444,478,Grade 10: 480 Grade 11: 510,30,42
03,BERGEN,1345,ELMWOOD PARK,050,MEMORIAL SENIOR HIGH SCHOOL,PSAT,Reading and Writing,453,478,Grade 10: 430 Grade 11: 460,60,62
03,BERGEN,1345,ELMWOOD PARK,050,MEMORIAL SENIOR HIGH SCHOOL,SAT,Math,488,543,530,31,54
03,BERGEN,1345,ELMWOOD PARK,050,MEMORIAL SENIOR HIGH SCHOOL,SAT,Reading and Writing,506,542,480,62,72
03,BERGEN,1360,EMERSON BORO,050,EMERSON JR SR HIGH,ACT,English,22,24,18,69,78
03,BERGEN,1360,EMERSON BORO,050,EMERSON JR SR HIGH,ACT,Math,22,24,22,51,62
03,BERGEN,1360,EMERSON BORO,050,EMERSON JR SR HIGH,ACT,Reading,23,24,22,57,62
03,BERGEN,1360,EMERSON BORO,050,EMERSON JR SR HIGH,ACT,Science,23,23,23,49,53
03,BERGEN,1360,EMERSON BORO,050,EMERSON JR SR HIGH,PSAT,Math,482,478,Grade 10: 480 Grade 11: 510,45,42
03,BERGEN,1360,EMERSON BORO,050,EMERSON JR SR HIGH,PSAT,Reading and Writing,491,478,Grade 10: 430 Grade 11: 460,72,62
03,BERGEN,1360,EMERSON BORO,050,EMERSON JR SR HIGH,SAT,Math,563,543,530,64,54
03,BERGEN,1360,EMERSON BORO,050,EMERSON JR SR HIGH,SAT,Reading and Writing,570,542,480,95,72
03,BERGEN,1370,ENGLEWOOD CITY,040,DWIGHT MORROW HIGH SCHOOL/ACADEMIES@ENGLEWOOD,ACT,English,25,24,18,81,78
03,BERGEN,1370,ENGLEWOOD CITY,040,DWIGHT MORROW HIGH SCHOOL/ACADEMIES@ENGLEWOOD,ACT,Math,24,24,22,64,62
03,BERGEN,1370,ENGLEWOOD CITY,040,DWIGHT MORROW HIGH SCHOOL/ACADEMIES@ENGLEWOOD,ACT,Reading,26,24,22,72,62
03,BERGEN,1370,ENGLEWOOD CITY,040,DWIGHT MORROW HIGH SCHOOL/ACADEMIES@ENGLEWOOD,ACT,Science,23,23,23,55,53
03,BERGEN,1370,ENGLEWOOD CITY,040,DWIGHT MORROW HIGH SCHOOL/ACADEMIES@ENGLEWOOD,PSAT,Math,475,478,Grade 10: 480 Grade 11: 510,42,42
03,BERGEN,1370,ENGLEWOOD CITY,040,DWIGHT MORROW HIGH SCHOOL/ACADEMIES@ENGLEWOOD,PSAT,Reading and Writing,474,478,Grade 10: 430 Grade 11: 460,60,62
03,BERGEN,1370,ENGLEWOOD CITY,040,DWIGHT MORROW HIGH SCHOOL/ACADEMIES@ENGLEWOOD,SAT,Math,561,543,530,59,54
03,BERGEN,1370,ENGLEWOOD CITY,040,DWIGHT MORROW HIGH SCHOOL/ACADEMIES@ENGLEWOOD,SAT,Reading and Writing,559,542,480,77,72
03,BERGEN,1450,FAIR LAWN BORO,050,FAIR LAWN HIGH SCHOOL,ACT,English,25,24,18,89,78
03,BERGEN,1450,FAIR LAWN BORO,050,FAIR LAWN HIGH SCHOOL,ACT,Math,25,24,22,77,62
03,BERGEN,1450,FAIR LAWN BORO,050,FAIR LAWN HIGH SCHOOL,ACT,Reading,25,24,22,72,62
03,BERGEN,1450,FAIR LAWN BORO,050,FAIR LAWN HIGH SCHOOL,ACT,Science,24,23,23,60,53
03,BERGEN,1450,FAIR LAWN BORO,050,FAIR LAWN HIGH SCHOOL,PSAT,Math,511,478,Grade 10: 480 Grade 11: 510,55,42
03,BERGEN,1450,FAIR LAWN BORO,050,FAIR LAWN HIGH SCHOOL,PSAT,Reading and Writing,509,478,Grade 10: 430 Grade 11: 460,75,62
03,BERGEN,1450,FAIR LAWN BORO,050,FAIR LAWN HIGH SCHOOL,SAT,Math,593,543,530,77,54
03,BERGEN,1450,FAIR LAWN BORO,050,FAIR LAWN HIGH SCHOOL,SAT,Reading and Writing,581,542,480,87,72
03,BERGEN,1550,FORT LEE BORO,050,FORT LEE HIGH SCHOOL,ACT,English,25,24,18,92,78
03,BERGEN,1550,FORT LEE BORO,050,FORT LEE HIGH SCHOOL,ACT,Math,25,24,22,68,62
03,BERGEN,1550,FORT LEE BORO,050,FORT LEE HIGH SCHOOL,ACT,Reading,25,24,22,76,62
03,BERGEN,1550,FORT LEE BORO,050,FORT LEE HIGH SCHOOL,ACT,Science,24,23,23,70,53
03,BERGEN,1550,FORT LEE BORO,050,FORT LEE HIGH SCHOOL,PSAT,Math,518,478,Grade 10: 480 Grade 11: 510,57,42
03,BERGEN,1550,FORT LEE BORO,050,FORT LEE HIGH SCHOOL,PSAT,Reading and Writing,520,478,Grade 10: 430 Grade 11: 460,79,62
03,BERGEN,1550,FORT LEE BORO,050,FORT LEE HIGH SCHOOL,SAT,Math,600,543,530,72,54
